Position,Energy,Frequency
0.0,0,0
6.25,-1,1
6.5,-2,0
6.75,-1,0
8.0,-2,0
8.25,-3,0
8.5,-2,0
8.75,-1,0
9.0,-2,1
12.25,-1,0
13.5,-2,1
16.0,-1,1
22.25,-2,2
23.0,-3,1
27.25,-2,2
31.75,-3,2
32.0,-4,1
32.25,-3,2
32.5,-4,2
32.75,-3,2
33.0,-4,1
36.0,-3,2
38.0,-2,1
38.25,-1,2
38.75,-2,2
40.0,-3,3
47.0,-4,2
50.0,-3,1
51.25,-4,0
52.0,-5,1
52.25,-4,0
53.0,-5,1
56.0,-6,2
56.5,-7,1
61.0,-8,0
62.0,-9,1
63.0,-8,1
63.75,-9,0
66.75,-8,-1
67.25,-9,-1
71.0,-10,-1
72.75,-11,0
74.75,-10,0
75.25,-9,1
76.0,-10,0
78.0,-11,1
78.5,-10,1
81.75,-11,0
86.75,-10,-1
87.0,-11,0
89.25,-10,1
95.75,-11,0
96.0,-10,-1
100.0,-9,-2
101.0,-10,-3
103.75,-11,-2
105.5,-10,-3
106.0,-11,-2
111.75,-10,-3
112.0,-11,-2
114.75,-12,-3
119.75,-11,-4
120.0,-12,-3
120.25,-13,-2
121.5,-14,-1
127.5,-13,-2
127.75,-14,-3
128.0,-15,-2
132.0,-16,-3
135.25,-15,-3
136.0,-14,-2
137.5,-13,-1
142.25,-14,-2
143.0,-13,-2
143.5,-14,-2
143.75,-13,-2
144.0,-14,-1
144.75,-15,-2
145.0,-16,-1
149.5,-15,-2
152.0,-16,-1
152.25,-17,-2
154.25,-16,-1
159.75,-15,-2
162.0,-14,-1
163.0,-15,-2
165.0,-14,-1
166.0,-15,0
166.5,-14,-1
169.0,-13,-2
170.0,-14,-1
170.5,-13,-2
171.0,-14,-3
172.0,-13,-3
173.0,-14,-2
174.0,-13,-1
177.0,-12,0
178.0,-13,-1
181.0,-12,-2
182.0,-13,-1
182.25,-14,-2
182.5,-13,-3
185.0,-12,-4
186.5,-13,-3
187.75,-12,-2
189.25,-13,-1
190.0,-12,0
190.5,-13,-1
191.5,-14,0
191.75,-13,-1
192.75,-14,-1
194.0,-13,0
194.5,-12,-1
195.0,-11,-1
196.0,-12,-2
197.0,-11,-1
198.0,-12,0
198.5,-11,-1
201.0,-10,0
201.25,-11,-1
202.0,-12,0
202.5,-11,1
202.75,-12,1
203.0,-11,0
203.25,-10,1
205.0,-11,0
206.0,-10,1
209.0,-9,1
210.25,-10,0
211.0,-9,-1
211.25,-8,0
213.0,-7,-1
218.0,-8,0
219.0,-9,-1
221.0,-8,0
221.25,-9,0
223.0,-8,1
224.75,-7,0
225.5,-6,-1
225.75,-7,0
228.0,-6,-1
229.25,-7,0
233.0,-8,-1
233.25,-9,0
234.0,-10,1
235.0,-9,0
235.5,-10,0
236.0,-9,1
237.0,-10,2
237.25,-11,1
238.0,-10,2
238.25,-9,3
241.5,-8,2
241.75,-7,3
243.25,-8,2
244.0,-9,1
244.25,-10,2
244.5,-9,1
245.0,-8,2
245.25,-9,3
246.0,-8,4
246.25,-9,3
246.5,-8,4
247.25,-9,4
251.75,-8,5
252.75,-9,4
255.25,-10,5
255.5,-9,4
257.75,-8,5
259.0,-9,4
261.0,-10,5
265.0,-9,4
266.0,-10,5
266.75,-9,4
267.25,-10,3
268.5,-9,4
269.0,-10,5
270.0,-9,6
270.25,-10,5
271.25,-9,4
273.75,-8,3
277.0,-9,4
277.25,-10,5
278.0,-9,6
280.0,-10,5
282.0,-9,6
283.0,-10,7
284.0,-9,6
285.0,-10,6
286.0,-9,7
286.25,-10,8
287.75,-9,7
289.25,-10,6
290.25,-11,7
292.0,-10,6
292.25,-11,6
293.75,-10,6
296.0,-11,5
296.75,-10,6
301.25,-11,5
303.0,-12,6
303.75,-11,5
306.0,-12,6
306.25,-11,7
306.5,-10,7
306.75,-11,6
308.0,-10,5
308.75,-9,6
311.0,-8,6
311.5,-9,5
311.75,-8,6
312.0,-9,5
312.25,-8,6
313.0,-9,5
317.0,-10,6
318.0,-11,5
318.25,-10,6
318.5,-11,5
318.75,-12,6
319.0,-11,5
320.75,-10,4
322.0,-11,5
322.25,-12,4
322.75,-11,3
323.0,-10,4
323.25,-11,5
323.5,-12,4
326.0,-11,4
328.0,-12,4
328.25,-11,5
330.75,-10,4
335.0,-11,5
338.0,-10,4
340.75,-9,5
344.0,-8,4
351.0,-7,5
351.25,-8,5
351.5,-9,4
351.75,-8,4
352.0,-7,5
